id,is_iceberg
a5f5db92,0.7392873167991638
40f42c04,0.9858080148696899
fa27fb06,0.9873805046081543
bcd4f1e4,0.20258712768554688
c924a696,0.9888170957565308
7e0185e3,0.053786709904670715
92291caf,0.056673962622880936
6f20bfc8,0.25365686416625977
88c14f67,0.0032835041638463736
9af45783,0.9955001473426819
c2a6ebb9,0.4947415292263031
981e50c0,0.9968112111091614
5ce88856,7.73583451518789e-05
f2410c03,0.00031650299206376076
ea42ab29,0.01933729089796543
1048dd59,0.0009708002908155322
98078f3d,0.017255952581763268
c8398c92,0.05774826928973198
e07c9af3,0.040397532284259796
72bafd69,0.0053595686331391335
46e7dd9a,0.03079848363995552
74abc649,1.8678804281080374e-06
8753e164,0.20409651100635529
963feedf,0.9879683256149292
6b376828,0.9609017372131348
753f66cc,0.06645955890417099
8266d91f,0.054996054619550705
1c377b94,0.000110325709101744
4327ee74,0.017111627385020256
9f0d8165,0.06893003731966019
3d1d9227,0.9108756184577942
8408f127,0.07631726562976837
9a5b3da6,0.015569249168038368
d2046e59,1.852310924732592e-05
0706d45e,0.5580374002456665
03c932bb,3.3429707855248125e-06
102cc533,0.41137760877609253
6e693b55,0.6320340037345886
8dbd015b,5.618996397060982e-07
6f4d1771,0.36874502897262573
5e57e158,0.0005475839134305716
98c71a75,0.13331308960914612
92191805,1.4347202522912994e-05
ece624e9,0.938923180103302
28bad78a,0.17652127146720886
645c9b09,0.020298799499869347
2c125029,0.010528112761676311
eb74572e,9.856547876552213e-06
8544a2da,0.19324666261672974
57ce91ca,7.42754409088775e-08
1b7a9ee1,0.34413984417915344
ba190d34,0.009803066961467266
a6b4dd79,0.0002659086312633008
4bbad07c,0.9783722758293152
23745fb4,0.019429847598075867
e563bd67,0.0318111926317215
41291b05,0.9973241090774536
31c09e0a,0.14209771156311035
9d75d5b4,0.04358333721756935
744b7d82,0.05145157873630524
dc12b11b,0.9328578114509583
523daa21,4.695273148058732e-08
76524a33,0.710198163986206
d277d9e5,0.009584058076143265
1a472f8c,0.9972021579742432
ddec3b65,0.14854951202869415
514b742a,0.06519117206335068
f9457c40,0.0022643222473561764
e848f31c,0.0057894145138561726
fbab68cc,0.9961838126182556
4d51406b,0.8496964573860168
8ca84d02,0.3373906910419464
4584f13d,2.0795401724171825e-05
56e01410,0.9837889671325684
d84d6a66,0.2300586849451065
c018e51d,0.9987393021583557
18f79023,0.9899249076843262
ac17ded4,0.9938872456550598
86495291,0.020309267565608025
3a1e6edc,2.9538252874772297e-06
04ae316c,0.323091596364975
55b72f88,0.8536173105239868
9edf0874,0.015639405697584152
de7eb7b0,0.7192237973213196
8fd16b45,0.8411603569984436
de17a92d,0.1977827250957489
4f51dde2,0.018462663516402245
db88e2da,0.9023969173431396
033bf9cc,0.39018234610557556
2c90e088,0.0004001431807409972
b25710d6,0.0509052611887455
0c8745a1,0.004731347784399986
ec09233c,0.13843806087970734
a32fa735,1.1048506998179164e-08
8921684e,0.011811155825853348
3850bd24,0.20380811393260956
ba94b662,0.0006285838899202645
51947437,0.0005702325142920017
48ef9920,0.8174074292182922
80f839bd,0.06958936899900436
d52181a5,0.9870495200157166
a07b801c,4.6943790948716924e-05
ee59f0b7,0.07117283344268799
e93abe2c,0.9363698363304138
5c38e92c,0.22268934547901154
2f426cd3,0.030988870188593864
fa8081fa,0.031891655176877975
cead086a,0.015060018748044968
e31a4505,0.0005246373475529253
366668dd,3.067154352720536e-08
a4f0d913,0.11222782731056213
38209683,0.009629886597394943
85858e46,0.0009666562546044588
38e9bbc7,0.020949838683009148
2331ad83,0.0010754562681540847
86fb5c2c,8.149305358529091e-05
40a5ad4c,0.037733517587184906
dd257f72,0.07145488262176514
1346d6f3,0.31073862314224243
bdaa3500,0.20797523856163025
68bc8f81,0.03451065346598625
b3be1080,0.8961327075958252
042addb1,0.008807441219687462
a3b21b81,0.09964770078659058
8507aa1b,0.00036205933429300785
49e04ac3,0.16338273882865906
9373b2b5,0.9965245127677917
793cdf75,2.2159454715620086e-07
3c8b861c,0.06633691489696503
a2a949fd,0.9961885809898376
240d0de9,0.9050818085670471
cd6587f9,0.7418467998504639
2919a291,0.0006320868851616979
0c731f98,0.1288205087184906
0cde1ea2,4.899967461824417e-05
2ba68887,0.002518012188374996
c48bcc28,0.975959837436676
06f67e54,9.945249068721296e-10
d0eea3d7,0.38937872648239136
91c2cbdc,0.8956338763237
f8824e71,6.79207687426242e-07
da201a69,0.9728101491928101
b1763bba,0.3177901804447174
3defbdf2,0.43768757581710815
03375173,0.9391485452651978
34e938ae,0.9762985706329346
cddb4fd1,0.19157108664512634
dfc02239,0.15569628775119781
09c8b4bb,0.06663306802511215
78e3bc48,0.0019796215929090977
3d9d5d0a,0.7703993320465088
75777e5e,2.6185873139183968e-05
874e0674,0.0525694377720356
a2c271b7,0.0008305984665639699
fcda7b52,0.1190737932920456
9b1141bc,0.0005342364311218262
ef783f5e,0.00493718171492219
1ec056d9,0.3105640113353729
21848a3c,0.9265098571777344
2fbd6d72,0.0022467842791229486
81b69ec9,0.9930787682533264
b07684d1,0.0021143530029803514
da10a121,0.8996554613113403
c8c862ad,0.8487113118171692
c6255c3d,0.12020515650510788
7f7f6e92,0.2640848159790039
ed77ef56,0.0016239980468526483
617a4212,0.008771182969212532
4625acb2,1.5411907270390657e-06
fbc4c5a6,0.06825315207242966
3e396833,0.004378822166472673
07d44170,0.051627591252326965
20ea26b2,0.0001434989826520905
75111b42,0.9877097606658936
db0571af,0.3498562276363373
09db79ee,0.017188142985105515
6f32e885,0.9113472700119019
d3b661d1,0.6655888557434082
997e1935,0.00015588437963742763
1daa6fa5,0.01122965756803751
f9928d0a,0.8372337818145752
422bf7a9,0.2513009309768677
4bf4444c,0.2128288596868515
ef688a95,0.05894092842936516
3d4a5aa5,0.0019049257971346378
ccb301e6,0.7228577733039856
2c4f7049,0.0487249381840229
fe465269,0.005085088312625885
28a3410a,0.7627232074737549
ab03609f,7.195191642495047e-07
bb00cc2c,0.32549282908439636
bea698d4,0.8075868487358093
4bb3b85f,0.9214839935302734
81bad45c,0.19406485557556152
38160980,0.3109622001647949
aeacbdfe,0.022037483751773834
90170a4b,0.14820846915245056
98bb2653,0.2921120524406433
aaf748d5,0.04455322399735451
8e66457a,0.003759079845622182
dd02276a,0.9696617722511292
122d40e0,0.009233391843736172
c8bf55da,0.9701696634292603
fa1adbf1,0.8071603178977966
7aa69166,0.12496308237314224
dd7bd19f,0.9545441269874573
6328108a,0.947187066078186
1e8a608e,0.00164817925542593
8b86dd56,1.1977082294833963e-06
69a787ad,0.7358450293540955
1d3146f4,0.9951308965682983
81730562,1.9569746712022607e-08
8a35f5c2,0.07805538177490234
61ab72d3,0.02839498780667782
044a7406,0.9674745202064514
fc3151cd,0.003754091914743185
f36504ee,0.7173059582710266
ba683156,0.9716798067092896
542117da,0.01389257051050663
5a162a7f,0.07554315775632858
025b5b6f,0.00011441374954301864
bde54a2d,0.010581436567008495
adeec0c5,0.07362667471170425
3c4926bd,0.00022675693617202342
15c1df8c,0.9725161194801331
b82b4ac1,2.719720396271441e-05
3a5b4e9b,0.8408567309379578
585ed630,0.003425238886848092
dd278a47,0.8413439393043518
60480549,0.020189892500638962
624c9940,2.3455950781681167e-07
13e9b91f,0.08630475401878357
7568291c,0.9770366549491882
88163388,0.36301013827323914
b971a89f,0.08668873459100723
e3d4231f,0.041417382657527924
e819a47d,0.4151047468185425
b2c53a73,7.857758464524522e-05
283d644f,0.032925236970186234
ebf7ad18,0.027136091142892838
60d87a61,0.014898872934281826
85d48d3e,0.06386122107505798
26c99563,0.9548044204711914
96a7db8b,0.16852253675460815
2fb2bf43,0.07358398288488388
ab7b57bf,0.9823712706565857
d9b5b9a6,0.967136025428772
ed105429,0.8955758213996887
a4d07f1f,0.40052443742752075
f4d0acf0,4.5844320993637666e-05
82ee82c5,0.00039843335980549455
fe1a25fa,0.06298362463712692
168ea5f9,0.03336631506681442
ca4a4220,2.7192974982881424e-08
51afbf15,0.30730679631233215
6fe1cb35,0.3134855329990387
325a74c2,0.8374773859977722
f5542416,0.9516649842262268
f616137e,0.010973913595080376
41efe2bf,0.3553909659385681
93dc88d3,0.05276862531900406
8c9405a3,0.23529934883117676
045279bf,0.0033217964228242636
b57b83cc,0.9938256740570068
4191b0c5,0.0006201152573339641
5c431a6c,0.00421160226687789
e24eaa9c,0.19802162051200867
3b7cede2,0.12780721485614777
4c88cea7,2.471590050845407e-06
735123bb,0.983619749546051
e0863e49,0.0020359859336167574
17337a3c,0.018478931859135628
cdf6bf13,0.002456494839861989
9cb5ffb6,0.0855490043759346
991e8928,0.07312347739934921
4ec88382,0.9921327233314514
1135316a,0.012916970066726208
a9c4017c,5.926814264967106e-05
3eb009f8,0.002875042147934437
41c8f59d,0.7520321607589722
bd08f301,0.9882006645202637
2dea3c10,6.395485740995355e-08
21df9aa8,0.0013654012000188231
4fb98066,1.1309692126815207e-05
88278d00,0.00020670668163802475
b91fc4f6,1.879063127319114e-08
a81801a7,0.9901396632194519
a7011888,3.3885808647937665e-07
20797ee0,0.11777159571647644
156de434,0.9780927896499634
e3fa79e1,0.0008894716156646609
673d05f9,0.19836176931858063
6f1a2bea,0.38278016448020935
0722529a,0.11895093321800232
9a36ea20,0.03196105360984802
82ba8e45,0.00011029036249965429
e5071475,0.14934222400188446
3982603e,0.6295438408851624
315f79dd,0.08981771022081375
38966c15,0.23908428847789764
6fc77029,3.778101017815061e-05
6bbfb792,0.24777761101722717
c1f9de1c,0.0021910718642175198
0448f16d,0.058165740221738815
9c0887bc,0.026188833639025688
99876723,0.9531087875366211
e9977f35,0.8284013867378235
05990fe8,0.004040487110614777
6da49be1,0.5765109658241272
42968946,0.0003459084837231785
8bac146d,0.019419584423303604
52be3878,0.9710052013397217
b5d334a2,0.23927278816699982
cd54eab7,0.06315430253744125
70e17a00,0.863726019859314
76da2e09,0.20793308317661285
1018fafd,0.004894854500889778
a6f86664,0.04038210213184357
0925e0f3,0.6427851915359497
c0cd8ad3,0.0017778277397155762
08eeb467,0.04171612486243248
d342c127,0.1885107010602951
a31b063f,0.1023370772600174
838e443b,0.003411687444895506
00ffd537,0.011660684831440449
ea8ac8e3,0.06155593320727348
5739c2ed,0.03603042662143707
1827f4a9,0.04593334719538689
559d3e5e,0.1692235767841339
a6a2f417,3.966952135669999e-05
98506661,0.009247186593711376
54762b78,0.6723188757896423
b34b9b95,0.00016228113963734359
1295f069,2.4508779006282566e-07
5931c596,0.0034855303820222616
aa62d2b2,0.0006040976149961352
3c467ef0,0.060141611844301224
d7b396c0,0.9046407341957092
00fd8535,0.9264265298843384
6d922625,0.0005089592305012047
1f749690,0.04544480890035629
5c2c30dc,0.9956303834915161
4bcebbbd,0.9945675134658813
9b4af647,0.993378221988678
35819270,1.191589399240911e-05
aba22784,0.00012659269850701094
d1ecb44b,0.0635102242231369
47f97476,0.974516749382019
958f8945,0.013394966721534729
bb83e011,0.9988669157028198
32549da9,5.893814886803739e-06
812f352b,4.855091538047418e-05
a1a7da5e,0.01661200262606144
40dd9e4f,0.11923415213823318
f6911b40,0.067832350730896
ba21fc44,0.001456795958802104
2cd3d75b,0.00011378314957255498
76b1a062,0.14964865148067474
a328f94d,0.004768578335642815
6ddcf135,0.07617303729057312
f085c2b8,0.03102308325469494
4c0c92f2,0.39967048168182373
2f32716f,0.9736654758453369
f543f25e,0.18943530321121216
5e079fbc,0.9983077049255371
8d2dcf2c,2.931182905285823e-07
e92e43a1,0.00017373454465996474
ff31a7eb,0.039337098598480225
a25a9ed4,0.15909680724143982
650adcd4,0.17229536175727844
3fad366d,0.9908139109611511
fcf7b45e,0.0002339363272767514
024a495f,0.001987399533390999
ce7b4316,0.1299959421157837
aea93ae2,0.8898215293884277
56de208d,0.08547597378492355
cf605bb4,0.0157784353941679
5e8d0b1a,0.8336567878723145
58c92118,0.43047094345092773
178e3900,0.1955759972333908
05ace38d,0.00022770024952478707
70ca10e9,0.0025875582359731197
2905e883,0.8721816539764404
ed28066c,0.0051304735243320465
a41c4e66,0.9106588959693909
ae6960d4,0.9199715852737427
077abf82,0.5334881544113159
d5ae91b7,2.442595905449707e-05
15d542ec,0.6578035354614258
54d6c134,0.34150874614715576
b20b3b2c,0.0096988994628191
5d0fb3ca,1.5859328414080665e-05
26c5b453,0.0031549357809126377
9a4a0720,0.9918708801269531
a82f0e68,0.9727372527122498
13c555da,0.10037212818861008
535c04c0,0.2422037273645401
4afa3311,4.081565521119046e-07
187a71e9,0.8886511921882629
fc668335,0.061739128082990646
699e6228,0.3100012242794037
d81d6a6b,0.0014072899939492345
2d0e8dfe,0.9685470461845398
2e9f7689,0.017141912132501602
92d9b192,0.11479801684617996
0350f9c9,0.9439635872840881
dab6ef2f,0.9417281150817871
971c0e2d,0.10818175226449966
85ff72c1,0.3210325539112091
6e0dedfb,0.057096730917692184
719ecd9f,0.0011606960324570537
1f84ad32,1.606528172715116e-07
8beb23a3,0.01774652861058712
6b6cda4e,2.3561374291602988e-06
7813a178,7.677826943108812e-05
f6d8c596,0.9482463002204895
ad72e7cc,0.00016190047608688474
36f10464,1.8806476873578504e-05
b5bbe5c1,0.3397367000579834
93616adf,0.9978259205818176
426dc3c3,0.0971231758594513
b4a715af,0.14540962874889374
7147e6ce,0.4393736720085144
6824d568,0.7889842391014099
ef70ca77,0.32676348090171814
1d6a39d1,1.7528265743749216e-05
d72e194e,0.34048521518707275
dead08da,0.9393261671066284
fd8b350e,9.298472036789462e-07
1dd36292,0.014219297096133232
9f9360cd,0.004588415380567312
405a0743,0.7163181304931641
a5b8617f,0.9580070972442627
45b17db1,0.1581854522228241
0813f8c6,0.058137912303209305
d0cfb33f,0.04957255348563194
6f32bdde,9.375492481922265e-06
24ce1fe1,0.024875404313206673
1bb6edbf,0.011107689701020718
da191058,0.4522678554058075
4ff53c75,2.781179136945866e-05
e842f5fa,0.9959795475006104
69e2364a,0.982315182685852
15235cc1,5.121122740092687e-06
d345c4c6,0.9103288054466248
b18a8a69,0.9869616031646729
3fd9206e,0.008473865687847137
2ed7a5fe,0.09586893767118454
70fe9ca4,0.009371853433549404
13565498,0.1778988540172577
ddc3fa9f,0.7025088667869568
e491a6e7,0.9743736982345581
5b2c46a2,0.00021116837160661817
13d2e078,0.379367858171463
f760d407,0.0021269458811730146
e8326cfe,0.00015112549590412527
7cd3b62b,0.9974410533905029
1969a59d,0.26077401638031006
9c523426,0.0009544324711896479
18c64bfe,0.003406202420592308
49468b7f,0.001606716774404049
7c96ac36,0.0004342933534644544
d5d5f209,0.04691709950566292
7244e8c2,0.8661612272262573
1c886329,0.04756725952029228
0279acd6,1.286962174162909e-06
39194f5b,0.5634958148002625
ab792a35,0.8202585577964783
3be44370,0.5714787840843201
215e6c06,0.3226720094680786
838fffb0,0.002371089765802026
ccf5f427,0.1445513665676117
5952b07f,0.01586180180311203
042f7e39,0.007067134138196707
72b0a22b,0.22341085970401764
0f6e119b,0.02192026562988758
7572f0f4,0.9880016446113586
8dc03a14,0.19538091123104095
a6acf575,0.0788218155503273
3eac5d7d,0.02671700529754162
ae5b5c79,0.01927843876183033
7662252a,0.8597313165664673
da217416,0.009403257630765438
e606610f,0.2763623893260956
00a92ec1,0.00014845804253127426
d123323e,0.02536475658416748
b0f07395,0.001944646006450057
e91a8ce8,0.06908398866653442
66be052e,0.9955883026123047
03eec7af,0.05575030297040939
f58ff82f,0.2858782708644867
0ce8152a,0.997285008430481
436a6ee7,0.023008359596133232
7d79cc0d,0.03977815434336662
b4d31d23,0.20486976206302643
ed22dcf0,1.4711511120424348e-08
0185ee37,0.027562832459807396
9825dad4,0.0541871078312397
4caff066,4.613869896274991e-05
7656d0d0,9.061987657332793e-05
13679a89,0.02039126679301262
e199f1f8,0.32589972019195557
499deede,0.08447792381048203
60e363bb,9.74313443293795e-05
04b1fd61,0.7180763483047485
b44e4dc6,0.0021212424617260695
40480e3c,0.0026268810033798218
55886517,0.1296846568584442
3040470f,0.25682690739631653
f8d6ce56,0.12578345835208893
d2631ea8,0.10601556301116943
e4791291,0.9819468259811401
c7af3aa5,0.15702509880065918
601fd48a,0.04906744137406349
3e8201a7,0.23006485402584076
4ffa7e0f,0.012181554920971394
e33d32a7,0.0024761564563959837
31652052,0.10850782692432404
f56f7656,0.00027253865846432745
b8ecb76c,0.6848886013031006
f4373ff7,0.9961214661598206
764dd46b,0.9493141770362854
903031d0,5.964876982034184e-05
33a3c7f6,0.00013924887753091753
6f7fccbd,0.1801072061061859
c747068b,0.00537416897714138
ba6855c5,0.8766517043113708
33d07116,0.11871744692325592
13e9917a,0.9928438067436218
cfc7bdff,0.006058664992451668
c2a4e518,0.09745350480079651
36c863a4,0.03296170383691788
6480ab5e,0.00037037034053355455
a4e2734d,0.44930583238601685
8b586a81,3.457457964373134e-08
37230b91,0.99204421043396
574ddc67,0.027127621695399284
c0e7b7b1,0.00027131184469908476
8a452c3d,0.2619875967502594
93ae27e1,0.0001453775621484965
f6768984,0.008383560925722122
3f858462,0.5414115786552429
253af8b2,0.9979896545410156
45432f00,0.0035598052199929953
092e93de,2.0234878320479766e-05
7796b464,0.000159994131536223
36c1c451,0.3222167193889618
a0ce9d08,0.06026047468185425
18d6f180,0.11942585557699203
8bdc40d3,0.9265947937965393
c0c11fcb,0.2643645405769348
548712f7,0.20293176174163818
721b0e56,0.0967022106051445
c4ad51c9,3.085900175392453e-07
d28cb1f5,0.03988295793533325
44ecd438,0.2748967111110687
560f1c45,0.20436923205852509
ace3a687,0.0049975900910794735
5310892a,3.0214042379128614e-09
490b57dc,0.8032845258712769
1495f48a,0.9243654608726501
9ae90aa2,0.25116363167762756
a4c33fab,0.921692967414856
3ff9a8be,3.215589572391764e-07
910821da,0.9444621801376343
5e111abb,0.17849396169185638
cb484c45,1.531349880679045e-05
a84be26f,0.31350311636924744
da2ef14c,0.003561337711289525
58d12303,0.7268368005752563
f7ddebe5,0.0006670356960967183
06bbafe1,0.5753504037857056
b22f653a,0.03240736946463585
bb9ba9df,0.9329677820205688
77106abe,1.2833152140956372e-05
1a45267c,0.07038036733865738
5bf0841d,0.012322901748120785
347f0648,0.013944467529654503
00f507bd,1.2068241517226852e-07
bdd65567,0.9975022673606873
34c9762e,0.7310108542442322
44a11305,0.9823647141456604
61836ff8,0.017935140058398247
5044036a,0.2933240532875061
f499c99e,0.08294803649187088
53f3b469,0.29888513684272766
d87c69f7,0.0034418031573295593
b4bf25ff,0.05946248024702072
d6fbc09f,0.4202602505683899
99ef4e08,0.010224069468677044
c654cb23,0.0989481583237648
ad288689,0.06913472712039948
1dbe6f7f,0.9725869297981262
a6ab3848,0.15997838973999023
187ed035,0.022127028554677963
c1f2b3d6,0.5933719277381897
9a26b2a1,6.328741437755525e-05
0587305b,0.12891586124897003
4a1ca51c,0.002149348147213459
393d3aad,2.1200490664341487e-05
fa326385,0.00023492987384088337
9a5ac32a,0.39778485894203186
7171a384,0.10928857326507568
9bce9cc1,0.06064402684569359
07df58fe,0.0029171614442020655
85f88844,0.03894461318850517
c2ab1469,2.0871237211395055e-05
c2ea4640,0.000713238725438714
d3b46696,0.09288648515939713
a301c996,0.0017060741083696485
96344963,0.024399833753705025
ada29cc3,0.17954085767269135
f30d5da9,0.15276525914669037
c39c54c3,0.003958588931709528
ea3ca210,0.008950643241405487
0cb04575,0.12706738710403442
df6b39bc,0.001132937497459352
1ebb953c,9.734785271575674e-05
fc200771,0.028987985104322433
ee7cac78,0.1441212147474289
84fcd18d,0.0026862486265599728
6b9c126a,0.6326112151145935
2dd504d7,0.06747666001319885
1939249d,0.9848620891571045
ecd89451,0.8798384666442871
37245434,0.9382632970809937
a865b40f,0.0003253095783293247
414ba410,0.1838163137435913
53a74a6b,0.015722816810011864
5d625ee7,0.015467350371181965
e999e44f,0.9840298891067505
3c812cad,0.9590053558349609
10420d24,5.23479229741497e-06
6d8e55ec,0.0022371665108948946
101697e2,6.845667667221278e-05
c7db370f,0.02512528747320175
0159d0d2,0.013600094243884087
b79de3a1,0.9710832238197327
fd1906b4,0.31659168004989624
a7c30476,0.9932875037193298
c71c214c,0.047837935388088226
329a920c,0.2015169858932495
7151931a,0.34127184748649597
d65cfc2c,0.001432164222933352
60e99a70,0.9587944746017456
0db30533,9.045704791788012e-05
f451a7c3,0.2787327170372009
276d1013,2.696954881642455e-10
2b470d79,0.04732811823487282
022bf32e,0.016916824504733086
a619ddec,0.00020221386512275785
d5dd7725,1.9358860754437046e-06
8349d9a1,3.55610718649757e-09
602d9be8,0.9924939870834351
cfdf57f2,0.9222524166107178
d10e56a1,0.4284801185131073
33ce9b25,0.4209291934967041
87e2fc5a,0.986583411693573
be11c460,0.054228268563747406
6720afaf,0.0006294618942774832
a21dd315,0.1568072885274887
5c1fcc43,0.10371364653110504
fde0f878,0.031792040914297104
1954f898,0.1661285012960434
0620faf4,0.6735426783561707
21f8c79f,0.0011939683463424444
8fd85fa7,0.0004301655280869454
a4f38c9e,0.10092226415872574
d6094cc0,0.07110182195901871
82a79fd3,0.1098097711801529
1f189089,0.994470477104187
3ebdbc01,0.7074475884437561
eb2f9bbd,0.006704441271722317
c35939cf,0.9683868885040283
30fa6361,0.06780979037284851
af7b68a7,0.14478501677513123
07bf29e1,0.03870510309934616
edee2b75,0.0022890716791152954
0d78044a,0.987682044506073
6a480cdc,0.353642076253891
f01ea09e,0.9705942273139954
2c21bd36,1.0691680927266134e-06
482407bf,0.05988150089979172
d31f25f3,0.985782265663147
ae81adc1,0.44845595955848694
196dc6ff,0.417213499546051
ee982429,0.00038701671292074025
2e211931,0.0070910076610744
5c3994ec,0.09668167680501938
86251695,0.01272963359951973
f94f31b7,0.002765030600130558
2ce05503,0.7910586595535278
99603d05,0.3310960829257965
51214b7a,0.04209030047059059
770e1a3f,0.6964758038520813
7d60b78c,0.004339737817645073
c331d413,0.552550196647644
d8ba05b1,6.822590512456372e-05
6a7e02b9,0.9346405267715454
c8a2c61e,0.520513117313385
8977b7d2,0.9955024123191833
31dd4731,0.9757914543151855
ae67ed08,0.4838258922100067
daa5c21d,0.014995353296399117
42c59d6a,8.693738891452085e-06
66940d2f,0.04414473474025726
d1ab883f,0.08270099759101868
30f69e66,0.08346805721521378
35dc2fa8,0.1377316117286682
95d5620a,0.813029944896698
f476c362,0.0004179718962404877
37356fd3,0.03619714081287384
8b016790,0.029367798939347267
e22cc599,0.0004288730851840228
ddc318e3,0.12678533792495728
d2ede6e7,0.00041338091250509024
ca986a62,0.08696357160806656
85cedf12,0.003007090650498867
006655ad,0.9646762013435364
589d1f8b,0.0004431536071933806
d65cd207,0.6621091961860657
84a51b2a,0.03392675518989563
1f556052,0.00014432371244765818
7f9f3f26,0.6296478509902954
f1cb2169,0.11360777169466019
5fdb7edd,0.015241039916872978
47906d73,0.9395112991333008
56de935c,0.0927911326289177
0418705e,0.9665292501449585
9a1f69b2,0.9916234612464905
2a95b056,0.05785813182592392
fd950286,0.00027216447051614523
87dddc4d,0.05377937853336334
751f5682,0.01366773247718811
a6208877,0.040960781276226044
26a49b94,0.4345256984233856
dfe78561,0.02997533045709133
cf37dc90,0.3611164391040802
1cdc9fb7,0.00033953285310417414
cd1a13cb,0.003140585497021675
aaee25d1,0.030697643756866455
4462aabb,0.645104706287384
d47ba10c,0.9831508994102478
5e79a476,0.016618095338344574
aaad61d8,0.6850776076316833
0dd8474f,0.1525391787290573
5fd9cb5e,0.35219764709472656
5c23d503,4.7377150622196496e-05
97ac33c1,0.16441106796264648
e944eb0c,0.011480003595352173
31c2fea7,0.15651163458824158
916927c7,0.9680864810943604
37fdc86b,0.24244952201843262
460c7ce6,0.008835612796247005
c23c235d,0.9565820097923279
5fb39808,0.004936544690281153
08f77f45,0.9230892658233643
b33ce5df,0.026603637263178825
dae44dab,0.005555796902626753
0a933147,0.0002712725254241377
e103cde7,0.0016943934606388211
54d6a695,0.01723822019994259
1c059c07,0.005426366813480854
7ab133a0,0.5349255800247192
fbe7ef91,0.6622039675712585
b664f8cd,0.9918498992919922
0d9883e6,0.9927799105644226
8e9b65eb,0.6368919014930725
0cffd12c,0.966107964515686
28b81b98,0.11677674204111099
db881b67,0.0053969188593328
d68e6594,0.04159702733159065
e8d8b694,8.847191202221438e-05
93fefdb6,9.439796122023836e-05
f368ba9e,0.0802304595708847
fdb688d4,0.08457419276237488
c8e48bf2,0.009172825142741203
80489dd4,0.03264304995536804
7daf3279,0.9742058515548706
631576c2,0.011125312186777592
5f31a973,0.020756276324391365
e62a6db4,0.01356424205005169
e773aac4,0.03715953603386879
c6eaaf44,0.33962100744247437
4cbdfeed,0.0024994867853820324
baa3cfd8,0.0452830046415329
0454415d,0.1649838536977768
2ad227be,0.1395605057477951
97acfa34,0.26066094636917114
06df195b,0.31546735763549805
01e7c147,0.16235800087451935
52233217,0.05447065457701683
49af2bd6,0.2173789143562317
a327d461,0.0064630028791725636
75407d17,0.6459932327270508
438b12ce,0.9963030815124512
645ae5b9,2.5257838355552398e-12
9a18bb79,0.03467746078968048
6246f2eb,0.9656017422676086
ac7abe28,0.0161521527916193
ded88989,0.04915850609540939
5bd60298,0.9928147792816162
a86c009d,0.0683254674077034
5a909ed7,0.015752427279949188
498b1d70,0.03079124167561531
ff554306,0.004545874428004026
e75c268f,0.9367478489875793
c2b6ea9a,0.002439134521409869
4fed39ac,0.0026210094802081585
b160de23,0.9935680031776428
7bc94a10,0.9820542335510254
557fa940,0.00015868962509557605
7330ebec,0.27289772033691406
cbdc8684,1.5498901051458347e-09
571718b0,0.860792875289917
6fa1201a,5.700774272554554e-05
92c45fd4,0.8232409358024597
b05ac09e,0.02736554481089115
e31213cb,1.940030233527068e-05
6d83f1fa,0.8568131923675537
b8be9081,0.6963674426078796
ceb1015b,0.9973101615905762
1a9d07af,0.001609998638741672
5730593b,0.9802448749542236
d0e0769a,0.04511653631925583
ef4cd33f,0.9943456053733826
a9f0bfce,0.01333777979016304
6eb6db7a,0.8993955850601196
27a55cca,0.07987080514431
1731c7e2,0.06157407909631729
410b8b48,0.9995989203453064
e3f1fb8a,0.04239649325609207
d056afb4,0.03568951040506363
908ea05d,0.045386902987957
16641e2f,0.9883249998092651
36799b97,3.571376737454557e-06
b39b75a0,0.0003735939972102642
ad0f9d80,0.4605918228626251
c850637f,0.0006793675129301846
d1db3550,0.026913898065686226
5618e33d,0.007623695302754641
952fc28d,0.019786415621638298
f084666d,0.0017059750389307737
9a323fae,0.007999679073691368
487a491f,0.020306672900915146
6fc37a92,0.26922857761383057
c9035805,0.9860261082649231
b07ff3e5,0.044155921787023544
1e143cc7,0.0006244149408303201
d7728546,0.24187421798706055
4465c81d,0.002116149291396141
0e6a9039,0.47233864665031433
8dd53ecd,0.008099772967398167
2cc9754c,0.012701254338026047
cfb33ebc,0.00012399529805406928
901e501d,0.21652258932590485
7974f9e0,0.0011333897709846497
0295402f,0.0020970830228179693
779813c8,0.00029578505200333893
5414d6db,0.009877430275082588
d7685413,0.1253441572189331
eed136ee,0.9104739427566528
124fdd55,0.9630151391029358
eb89dd1b,0.0033498278353363276
b30e0f1c,0.014232476241886616
c88b183c,0.025655385106801987
fd445fec,0.7951024770736694
cd7c6b72,0.41513964533805847
1de8b629,0.9979031085968018
9c1fdb19,0.03754869103431702
57aaf462,0.3113124370574951
92a82791,0.06361723691225052
ad1731d6,0.004079226870089769
370d546b,0.14492954313755035
afd2650e,0.03358722850680351
36a63721,0.3128371238708496
f585c733,1.9848930321586522e-07
dcfeeb9e,0.28209638595581055
b7ff5c4e,0.18695473670959473
c6f5de01,0.006469043903052807
c04debb4,0.7625135183334351
116042a7,0.0044011385180056095
af5a6b11,0.04277526214718819
b4abfb3c,3.041101592771156e-07
590ab851,0.22176314890384674
b64a4e77,0.012459958903491497
a556844f,0.004063131287693977
