id,EAP,HPL,MWS
id24117,1.53556012350009E-09,1,5.55274645708259E-11
id06439,9.08967849682085E-05,4.61421109321236E-07,0.9999086857
id06481,0.4835419655,0.1644998342,0.3519581258
id10069,0.9925555587,0.0070123039,0.0004320981
id11204,0.2117698938,0.0149193881,0.7733106613
id15541,0.0081131551,4.79135110253992E-07,0.9918863773
id11872,0.2475597262,0.7524403334,6.36985186819317E-10
id21639,2.66617871602648E-06,0.9999841452,1.32042896439089E-05
id19801,0.0005094085,0.0202087108,0.9792819023
id15798,0.0053264182,0.9946685433,4.95534641231643E-06
id18282,1.38833911478287E-06,0.000000018,0.9999985695
id27107,0.000040761,0.0005896418,0.9993695617
id23052,0.9999998808,1.12903663307407E-07,3.93704162604536E-08
id19129,0.000001785,0.9999979734,0.000000261
id08088,0.3112229407,0.0562671609,0.6325098872
id26398,0.9960253239,0.0012821964,0.002692485
id06010,0.0741057768,0.0776009932,0.8482932448
id24813,0.9999506474,1.85636167771008E-07,4.91433747811243E-05
id27399,0.0041477196,0.0433407575,0.952511549
id15776,0.9999388456,5.00039004691644E-06,5.61731685593259E-05
id25955,0.0028372903,1.44255976053387E-08,0.9971626401
id19866,1.08031144918641E-06,0.9999572039,4.17185328842606E-05
id00804,8.87593250809005E-06,8.05384487989613E-08,0.9999910593
id03140,0.9999958277,4.12761664847494E-06,2.44192204235105E-08
id21261,3.67458087566774E-05,2.84065375666387E-08,0.9999632835
id11754,0.9237108231,0.0762311146,5.80544910917524E-05
id07880,0.9999884367,1.15584525701706E-05,4.05049505047828E-09
id25080,0.0078393109,0.7912898064,0.2008708864
id09317,0.2159463763,0.7710825205,0.0129711377
id15488,0.0945224911,0.90461725,0.0008602021
id19606,0.9962104559,0.0029912915,0.0007982663
id14247,2.5561370421201E-05,1.53450710471681E-10,0.9999744892
id21692,0.8576817513,0.0040451065,0.1382731646
id24843,0.9995337725,5.22085974807851E-06,0.000460948
id11433,0.9992619157,0.0002158323,0.0005221902
id04705,1.94840499290194E-09,0.9999986887,1.324762592958E-06
id04583,5.70286873280423E-10,1,1.20168253125996E-09
id21401,0.4809908867,0.001038468,0.5179706216
id20649,0.8129655719,0.1621124744,0.024922004
id02631,0.0049684285,0.9914622903,0.0035692537
id19128,0.7900005579,0.0761988387,0.1338006258
id27401,4.04949205403682E-05,0.9999591112,3.15318800403475E-07
id10015,0.8207350969,0.0613668598,0.1178980693
id09875,0.999866724,0.0001332137,0.00000001
id07941,1,3.10490588795176E-09,7.41869499859549E-12
id00882,0.999999404,6.07556614795612E-07,0.000000046
id14143,0.4178696275,0.3829225302,0.1992078125
id02713,0.00004266,2.1174710127525E-05,0.9999361038
id16462,3.30356124322861E-05,0.9459543824,0.0540125966
id08522,0.9999808073,1.87979167094454E-05,3.9372727655973E-07
id07181,0.000000011,1,2.94417573654115E-10
id20918,4.1019452510227E-06,2.30293761838141E-09,0.9999959469
id06178,0.0002570892,0.0001807244,0.9995622039
id08857,0.0132758887,0.9863836765,0.0003404297
id23193,0.9999984503,1.55852239913656E-06,0.000000007
id19651,1,3.93369461448856E-08,1.05354475143926E-11
id09135,6.13632977763956E-10,4.78231565459453E-10,1
id16416,8.8074455561582E-05,0.9999055862,6.32959108770592E-06
id03990,0.9998580217,0.0001419428,1.53948036540896E-08
id09922,1.12739584334776E-09,1.93939322934433E-10,1
id17688,0.7595551014,0.238308236,0.0021366307
id05846,0.9945368171,0.0045836749,0.0008794212
id22599,2.69121357143742E-11,1,1.01092116448764E-12
id15087,0.5467182994,0.453276068,5.57919065613532E-06
id14711,1.42887993206386E-05,0.005083615,0.9949021339
id09969,3.28126111526217E-06,0.9999965429,0.000000177
id21377,8.59534665664796E-10,6.53546244899772E-11,1
id25247,0.000725799,0.999171257,0.0001030845
id23590,0.0026163876,0.997380197,3.30047737406858E-06
id21390,0.0003536984,0.0023374246,0.9973088503
id21176,0.0924518257,0.8030406237,0.1045076028
id27310,0.9999978542,5.04533943512797E-08,2.11946553463349E-06
id03802,1.65189328527049E-06,5.40516248292988E-06,0.9999929667
id19012,1,1.97698885799451E-13,1.42424396928909E-12
id02414,0.000005084,1.04983755591093E-05,0.9999843836
id21814,0.0126810158,0.0179167446,0.9694022536
id00247,0.9657335877,0.000694066,0.0335723162
id24584,0.9999983311,1.56075918766874E-06,1.25722877442058E-07
id01109,0.0079979021,0.0004798318,0.9915223122
id07953,0.9913010001,2.32348213557998E-07,0.0086988285
id02030,0.7329053283,0.0691253692,0.1979692429
id23912,0.0002437166,0.0078134956,0.9919427633
id13856,0.9171532393,0.0296673272,0.0531793945
id18661,5.33086677023675E-05,0.9999467134,5.13213009867286E-08
id16595,1.03716942589926E-07,1.49123957626784E-09,0.9999998808
id11387,0.0005161371,0.0416562743,0.9578275681
id12489,0.0001797596,0.0004642088,0.999356091
id26079,0.9933586717,0.0066336733,7.72924522607354E-06
id05553,0.9686781168,0.0311215557,0.0002003338
id09596,0.9948561192,0.0051393267,4.5298547775019E-06
id23663,8.9532159108785E-07,0.9999978542,1.15266095690458E-06
id25726,0.0401465669,0.0006199052,0.9592334628
id18105,4.47550664830487E-05,5.65843083677464E-06,0.9999495745
id23249,2.96432904178801E-06,0.9999953508,1.61768650741578E-06
id19756,3.63723330565335E-07,0.000000054,0.9999995232
id23981,5.38097879143606E-07,0.9999819994,1.74444921867689E-05
id11521,4.76848390462692E-06,2.03185095415392E-07,0.9999949932
id17449,2.43289520085455E-07,0.000000036,0.9999997616
id15479,0.7998306155,0.0071189371,0.1930504888
id13555,0.000007997,1.73947700687904E-08,0.999992013
id01520,0.9999910593,8.46378952701343E-06,4.31295802627574E-07
id03093,0.9765666723,0.0227097142,0.00072369
id09992,0.3943853378,0.3071309924,0.2984836102
id06668,0.8981608152,0.1018381044,1.03714194210625E-06
id19568,0.8674550653,0.1017521769,0.0307927392
id17963,0.7959643602,0.1498923302,0.0541432388
id04142,0.6930924058,0.3059539795,0.0009536225
id24508,0.0137624601,0.0019915213,0.9842460752
id10791,0.9994474053,0.000205332,0.0003473061
id01228,8.21127116523712E-07,5.43313944945112E-07,0.9999986887
id24879,0.5739957094,0.4226493537,0.0033549895
id19795,0.5315063,0.3009925187,0.1675011516
id02488,0.4187046885,0.0717321783,0.5095630884
id10204,0.6517993212,0.3176237047,0.0305769518
id20878,0.9991012812,4.18716084027437E-08,0.0008987855
id10163,0.0004708041,5.10349900650908E-06,0.9995241165
id26439,0.9159085155,0.0027514778,0.0813400745
id06268,0.0141978366,0.9857541323,4.80161615996622E-05
id05530,0.0001937601,0.0035170978,0.996289134
id15914,8.88464928721078E-05,0.9999078512,3.29992690240033E-06
id21656,0.9744930863,0.0254370775,6.98548683430999E-05
id16473,0.0448166579,0.9551723003,1.10753153421683E-05
id11262,0.0016284835,4.91060427521006E-06,0.9983666539
id15332,0.0302168131,0.000001027,0.9697821736
id01765,4.8480556870345E-05,0.000341178,0.9996103644
id12527,0.9036027789,0.0018521558,0.0945450738
id16877,0.000005191,5.45741095265839E-05,0.9999402761
id19105,0.9978256822,0.0018546487,0.000319589
id19533,0.9999988079,1.14475318113705E-09,1.13739099560917E-06
id27557,0.0925921425,0.8876418471,0.0197659358
id19487,0.9753785729,0.000000004,0.0246213879
id25958,0.000021083,3.1675509148954E-07,0.9999785423
id22331,0.6701822877,0.000000008,0.3298177123
id13674,0.9335817099,0.0664166138,1.68661517818691E-06
id04688,0.9999998808,8.09275135793541E-08,7.7182937775408E-13
id25663,0.0003871312,3.83175138267688E-05,0.9995746017
id00344,6.03604015728121E-12,1,1.4578452334213E-10
id11323,0.9291170835,0.0706028864,0.0002800229
id18670,0.995295465,1.36397402457078E-05,0.0046908865
id23811,0.9483674765,2.31135800277116E-07,0.0516323447
id27702,0.0324728936,0.9660562277,0.0014708418
id09979,0.9999854565,0.000000844,1.36584130814299E-05
id25040,1.21848779599532E-06,0.9999178648,8.09863850008696E-05
id00083,0.950968802,0.0490311384,1.69422378348827E-07
id19751,0.5096227527,0.4903736115,3.59150067197334E-06
id19385,0.8665967584,0.0204675663,0.1129357144
id22498,0.9999849796,1.49895258800825E-05,2.31690511220961E-09
id20381,0.0167182814,0.3881577253,0.5951240659
id00428,1.45958689579118E-10,3.70611354105765E-12,1
id26942,0.00000023,0.9999995232,2.54415738254465E-07
id10242,0.9995473027,0.0004482371,4.36235859524459E-06
id08136,0.0003307414,0.0146399383,0.9850292802
id00055,1.22714966136562E-20,2.17098509597559E-22,1
id15243,0.0007893798,8.20618442958221E-05,0.9991285205
id13954,0.0002498183,0.9997494817,0.000000689
id26797,0.9998868704,4.24100541351891E-08,0.0001131135
id11384,0.0383061357,0.9531096816,0.0085842181
id07965,0.0170121863,0.0008756893,0.9821121693
id19311,0.5107544661,5.82728280278388E-05,0.4891873002
id08841,0.0035536287,0.996293962,0.0001523663
id14884,0.9999910593,3.42451134116573E-09,8.91694435267709E-06
id10859,0.8260537982,0.0008955482,0.1730505973
id10460,7.49359799101512E-07,0.9999992847,0.000000003
id25236,0.9997091889,4.92504952376294E-08,0.000290805
id19325,0.0001558445,0.9998428822,1.13949886326736E-06
id03265,0.0800841451,0.8915905356,0.0283252448
id08636,1.84778843959066E-06,0.9999979734,1.72890352700961E-07
id11848,5.32975427631754E-05,0.9990861416,0.000860441
id20945,0.9915500879,0.0004112344,0.0080386661
id04971,0.9984964132,0.0015012366,2.43323370341386E-06
id08496,0.7219077945,0.2771205306,0.0009716998
id23091,8.7208871235589E-09,2.19266169665389E-07,0.9999997616
id06654,0.0014839467,0.9984943867,2.1714349713875E-05
id10002,0.0003152544,0.9996848106,5.36970734543729E-09
id16426,0.9444538355,0.0367737263,0.0187724363
id12285,1.74258354945778E-06,0.9999958277,2.39717473959899E-06
id18466,0.999997735,1.92551920008555E-06,3.06293401308722E-07
id27110,0.9956365228,0.0034176912,0.0009458095
id07502,0.1877033561,0.0003491208,0.8119475245
id02890,0.6615962982,0.3379436731,0.0004600025
id19800,1.3597388033304E-06,0.9999960661,2.67590576186194E-06
id19162,0.5605284572,0.0005081017,0.4389634132
id23696,0.9999606609,3.57658500433899E-05,3.55814017893863E-06
id25580,1,1.43260073942608E-11,3.23662300574182E-14
id09671,0.0003242104,0.9996757507,0.000000023
id21501,7.59111890147324E-06,0.9999902248,2.2024983081792E-06
id23983,1.79131343092109E-09,7.12389578438888E-07,0.9999992847
id15163,0.0073998286,0.98461169,0.0079884781
id03351,9.82776668934093E-07,0.9999084473,9.05757260625251E-05
id07575,7.65802994351361E-08,0.9999998808,3.49018201006857E-08
id12149,5.14423436470679E-06,5.13229724674602E-06,0.999989748
id10262,0.1215213165,0.8447415233,0.0337371305
id20055,1.85643884265119E-07,0.9999997616,6.33406327388286E-10
id16660,0.9999991655,8.34927448067901E-07,2.236900421837E-11
id03200,0.0043210671,0.9171538353,0.0785250664
id19508,0.0029185638,1.00368797575356E-05,0.9970713854
id03793,1.87034459031565E-08,0.9999995232,4.72066744805488E-07
id19882,0.9937031865,0.0062867845,9.90608441497898E-06
id16261,0.9968777895,0.0031220908,1.12577360766863E-07
id22519,0.001558752,0.000927031,0.9975142479
id24023,0.020326579,0.9796637297,9.71027475316078E-06
id04432,0.7951337099,0.1473697573,0.0574965514
id06228,1,1.08727504777306E-09,7.45130736626298E-13
id20655,0.9959277511,0.0001381873,0.0039340206
id10603,0.9932339787,0.0065698479,0.0001962468
id05162,0.9999736547,2.63460551650496E-05,0.000000016
id18462,0.0002539712,0.0013020369,0.9984440207
id10034,1.41155828714545E-06,0.9999001026,9.84112630249001E-05
id20090,1.40811559461163E-12,7.89668191947257E-11,1
id10966,0.0084810117,7.1322288022202E-06,0.9915118814
id10696,6.26584073515346E-09,1,1.554852468999E-09
id01326,0.5527692437,0.1954129487,0.2518177629
id03613,0.0273265261,0.9725254774,0.0001480455
id01794,0.0333793499,0.9666090012,1.16565206553787E-05
id26181,1.01797098528422E-10,2.9639448888123E-15,1
id27587,0.9123355746,0.0876643881,3.72893822486731E-08
id08364,0.9999883175,1.16907503979746E-05,3.2447970092081E-12
id24179,0.0303624589,0.9694869518,0.0001505927
id02284,0.9999645948,3.54238836735021E-05,5.19470013671253E-08
id10671,0.995405674,0.0044215741,0.0001727345
id08252,0.0487337708,0.3660470545,0.5852190852
id15951,0.8144689202,0.0156393275,0.1698917449
id21864,0.000008371,7.94015977589879E-06,0.9999836683
id04453,2.56083740168833E-06,0.9999935627,3.87815725844121E-06
id12771,0.0005966913,6.02835789322853E-05,0.999342978
id09751,0.1148450598,0.8769384027,0.0082164379
id10572,0.8678500056,0.1310480386,0.0011018647
id13036,5.72384024621897E-08,5.71255185377595E-08,0.9999998808
id00112,0.0013842747,6.73213216941804E-05,0.9985483289
id13299,3.54371443300749E-09,4.25882135459688E-05,0.9999574423
id00858,0.1734395772,0.0073484057,0.8192120194
id08297,3.91614867112366E-06,0.9999727011,2.33854734688066E-05
id11005,2.06844943022588E-05,0.0001749196,0.9998044372
id25101,1.78439663045538E-08,1,1.05798803051727E-09
id26150,0.9999973774,2.56918883678736E-06,3.95250125961866E-08
id13836,0.9999853373,4.61425042885821E-06,1.00455745268846E-05
id07352,5.18836050511506E-11,1,7.13696636511774E-12
id08883,0.1048961058,0.1156682968,0.7794355154
id09328,0.3522771001,0.3714585006,0.2762643993
id03934,7.31586805025053E-11,3.29137161969584E-09,1
id14064,0.0014980491,0.9887512326,0.0097506102
id06643,0.9993510842,7.80238697188906E-05,0.0005708795
id21558,0.9999986887,1.13049793526443E-06,2.45140824972623E-07
id17053,0.0002732459,6.48290506433114E-06,0.9997202754
id06434,0.2086268812,0.1955684721,0.5958046317
id16616,0.0257332027,0.0320625044,0.9422042966
id03306,0.9288676977,7.44624267099425E-05,0.0710578337
id07375,4.50041004462776E-10,3.78205186279956E-05,0.9999622107
id07934,1.69054692378268E-06,3.41486144916914E-10,0.9999983311
id02202,0.9036234021,0.0042040944,0.0921725184
id03667,0.9785230756,0.0101698926,0.01130707
id27531,0.999810636,0.00018911,1.95363682564675E-07
id00608,0.000000077,0.9999998808,0.000000002
id18141,0.0008758417,8.43209272716194E-06,0.9991157651
id00008,0.9999980927,1.89019033314253E-06,3.18572279667251E-09
id08845,0.6913023591,0.1879728585,0.1207248196
id16610,1,1.09840792017479E-09,3.92113563840724E-10
id07464,5.76117884065752E-07,1.93674793536047E-07,0.9999992847
id02189,0.9991775155,0.0006612812,0.0001612138
id17456,0.0030604394,0.0002232148,0.9967163205
id09421,0.1320157498,0.0005842219,0.8673999906
id12813,0.0007942656,0.6947301626,0.3044756651
id23428,2.84066853373233E-10,2.71805550289272E-10,1
id01358,0.0002190276,0.9997801185,8.36689252992073E-07
id02737,6.93734932610823E-07,0.9999821186,1.71499013958964E-05
id27430,0.0027149026,5.7093359373539E-07,0.9972845316
id12857,0.3814005554,0.6182434559,0.0003559875
id01905,8.97348672879161E-06,0.000000049,0.9999909401
id18314,0.9994491935,2.29009201575536E-05,0.0005279633
id02216,0.99994874,1.24563102872344E-05,3.88772787118796E-05
id04034,1.09303094575353E-07,0.9999860525,1.38347577376408E-05
id11461,0.0004050517,0.9995936751,1.33125490719976E-06
id09397,1.72155893096715E-07,2.68168148277736E-12,0.9999998808
id25870,0.9999867678,1.31691122078337E-05,9.67148707786691E-08
id11653,0.4829662442,0.0011655136,0.5158682466
id10046,0.9999988079,1.21084451620845E-06,1.51302739226367E-08
id27294,0.9038230777,0.0065272502,0.0896496996
id09975,0.9999150038,0.00008483,6.39444266425926E-08
id09133,0.0198216084,0.0019364175,0.9782419801
id08410,0.0224623103,5.36222796654329E-06,0.9775323868
id19062,0.0051446473,0.9948551655,1.08198769055434E-07
id26530,0.0009492574,0.000003769,0.9990469813
id09772,0.9999892712,8.7967528088484E-06,1.89505055914196E-06
id10360,0.9999973774,6.69259975438763E-07,1.91417416317563E-06
id12530,0.0313271955,0.9686719179,7.67137123602879E-07
id06013,0.0012049455,0.0002481949,0.9985467792
id10525,0.9805042744,3.75251374862273E-06,0.0194920301
id25934,0.0212444384,0.9740482569,0.004707275
id10624,0.2090529799,0.7909469604,2.55345575794763E-08
id16000,0.0003454229,1.29765180645336E-06,0.9996532202
id01995,0.9995027781,1.20934004144146E-07,0.0004971533
id26809,2.55797223680521E-11,4.98959762396112E-11,1
id06631,1.62122515412477E-09,1,1.79366504288181E-11
id23869,0.0055660522,0.0389431119,0.9554908872
id06357,0.0015627006,0.9984306693,6.66141977490042E-06
id02926,0.0014013072,0.9969618917,0.0016367114
id14130,0.9999996424,1.91063742605024E-09,4.046833907978E-07
id12672,1.56327095712783E-09,1,3.94638904888112E-11
id21593,1,3.2698009474726E-14,1.34900652524724E-14
id06089,8.67981156242072E-14,1,1.55333455516618E-13
id09878,2.06859044737939E-06,1.25384161386854E-10,0.9999979734
id06940,2.00882709577854E-06,0.999985218,1.28095289255725E-05
id11312,2.48147529191556E-08,1,8.61151505660018E-09
id25039,4.177114169579E-05,6.5808546878543E-07,0.9999575615
id25401,0.9616735578,0.0372941121,0.0010322845
id21772,0.000014281,0.9997504354,0.0002352098
id22915,0.0011510277,0.994456768,0.0043922258
id01096,0.0048681069,0.0159592815,0.9791725874
id15071,0.0012031489,0.9987967014,6.9609527031389E-08
id01062,0.0007405733,7.85215092946601E-09,0.9992594123
id09059,7.73757892602589E-06,0.9999827147,9.52382197283441E-06
id16954,0.9343775511,0.0600485504,0.0055739293
id11730,0.9999498129,4.89657031721436E-05,1.24484904517885E-06
id26294,0.0005627932,0.0047465726,0.9946905971
id00940,0.7348308563,5.14311795996036E-05,0.2651177049
id08422,0.0259014536,0.0441212878,0.9299772978
id14612,5.2664313443529E-07,2.64416507889109E-06,0.9999967813
id11545,0.1173205003,0.8812298179,0.0014497236
id24921,6.38684797323735E-14,2.49805289208123E-16,1
id18942,0.7111610174,0.1171259508,0.1717130095
id23652,0.1155960634,0.8788858056,0.0055181254
id07261,5.66993840038776E-05,5.77211030758917E-05,0.9998855591
id11791,1,1.12384797648635E-11,2.22677742911515E-09
id07207,1.13530632006587E-06,2.92258155241143E-05,0.9999696016
id19774,0.9999964237,3.56628856934549E-06,5.25171628407151E-10
id06049,0.2790414095,0.7159817815,0.0049768016
id13983,0.9972877502,7.21851829439402E-05,0.0026400844
id27463,0.0455425158,0.0001223536,0.9543351531
id09046,0.0255346913,0.9048017859,0.0696635321
id25994,0.4311012924,0.5688967705,1.98610086954432E-06
id02689,0.0172883086,0.9808174372,0.0018942865
id14829,0.0001839149,0.9997583032,5.78583640162833E-05
id20759,7.52041744850329E-12,2.15180886889259E-13,1
id27848,0.8557655215,0.1047009453,0.0395335108
id08225,7.69802832589761E-11,3.18080473071802E-09,1
id17637,5.31913215695568E-08,6.62001287121683E-10,1
id15355,0.9999847412,1.52020984387491E-05,8.6121831888164E-10
id13448,0.3880408406,0.0038000501,0.6081591249
id01981,0.2908114791,0.6082666516,0.1009218842
id09107,0.0116368774,0.0005849872,0.9877781272
id20630,0.9994750619,0.0005249255,1.88467232931089E-08
id10726,0.0346952379,0.9652743936,3.04262375721009E-05
id03636,1.17375154040644E-09,3.85188059226493E-09,1
id01736,0.2112082094,0.2319508046,0.5568410158
id23828,0.9999908209,6.80005268804962E-06,2.34874482885061E-06
id27861,0.0163140185,0.0942104161,0.8894755244
id14983,1,9.45218556203109E-12,4.53926896071266E-11
id04726,0.0042232629,9.19154535949929E-06,0.9957675934
id03313,0.001255056,0.0029776185,0.995767355
id21981,0.0003390449,0.9996443987,1.65884102898417E-05
id20082,0.9376197457,0.0623492002,3.10511168208905E-05
id03502,0.9998289347,0.0001032713,6.77618299960159E-05
id04804,0.2779963911,0.0477602333,0.674243331
id20635,6.87518622726202E-05,9.43262875807704E-06,0.9999217987
id09564,0.9995701909,0.0004277978,1.98484940483468E-06
id01354,0.022913048,0.9770858288,1.17713227609784E-06
id09441,0.0642117709,0.2520392537,0.6837490201
id07175,0.9935398698,0.0059910291,0.0004690946
id15544,0.0008861727,0.0080901962,0.9910236597
id25935,0.5913459659,0.2038747072,0.2047793418
id19230,0.000381263,0.9996187687,0.000000002
id00718,0.0013688087,0.0009132922,0.9977179766
id00274,0.9998577833,0.000095997,4.62820680695586E-05
id16546,0.985483706,0.0145141715,2.15581167140044E-06
id02136,8.35506719365498E-10,1,4.05467703856743E-09
id19618,0.0113085229,0.9562838674,0.0324076824
id00503,0.7676594853,4.34945968663669E-06,0.2323361337
id11300,0.0748854652,0.925013721,0.0001008079
id21526,3.51344398019648E-09,1,1.15668985500861E-09
id07300,9.98551695374772E-06,0.9999703169,1.97150820895331E-05
id18782,1.4256650047173E-06,0.9999985695,1.30166895057765E-12
id01883,0.000022,0.9999779463,8.96128397182006E-12
id25235,0.8611981869,0.1386877,0.0001140663
id03747,1.2642531466156E-08,4.54069599697959E-08,1
id07155,0.0081358124,0.0496998504,0.9421643019
id00565,0.9097988009,0.0786455274,0.0115556745
id11232,0.9997131228,5.61423796341387E-09,0.0002869017
id00722,0.0052980511,0.5871744752,0.4075275064
id19963,0.0016336103,0.9983056784,0.000060689
id16866,0.7824059725,6.65537590975873E-05,0.2175274193
id17280,2.16056084134664E-09,1,1.90389259913104E-10
id04309,0.001141442,0.9038863778,0.0949722007
id23317,0.0027915009,0.6582614183,0.3389470279
id25757,2.12546910915989E-06,0.999997735,9.83612338245621E-08
id17088,1.90072957373388E-09,2.764088402607E-10,1
id19779,0.8376241326,0.0014382468,0.1609375924
id26845,2.97401179238932E-08,0.9999996424,3.97371167082383E-07
id01923,0.9927017689,0.0048231618,0.002475024
id09394,1.31703081933665E-05,0.9961140156,0.003872745
id25978,0.0046739751,0.9848333001,0.0104927719
id03898,0.0675146282,0.9324849844,3.53194877789065E-07
id11967,0.002854449,0.009336031,0.9878095388
id14964,0.9999986887,7.55416351694294E-08,1.22069263852609E-06
id06337,0.0001455232,8.70431085786549E-06,0.9998457432
id26501,7.00359865588029E-12,1.90267558652923E-11,1
id20513,0.9926601052,0.007339925,3.43482433606823E-08
id05044,0.9999781847,5.09496771883278E-07,2.12866598303663E-05
id07951,0.0043819058,0.0018222933,0.9937957525
id14796,5.10558322730503E-07,1.5840221356811E-09,0.9999995232
id09780,0.9957725406,0.0006739455,0.0035535374
id13597,0.9999810457,1.899869312183E-05,5.28449506376205E-09
id26413,0.9999649525,3.43263563991059E-05,6.66499488488626E-07
id14007,4.27252455637017E-09,1,6.91924295637136E-09
id01799,0.0906785727,0.0844578296,0.8248636127
id24712,8.10192523204023E-06,0.0308780465,0.9691138864
id13156,0.3407635391,0.561889112,0.0973473638
id25468,0.0690913051,4.02241283836702E-07,0.9309082627
id25877,0.93459481,0.0594136976,0.0059915795
id22485,1.33456069306703E-05,0.9999866486,3.08763326017925E-08
id09229,1.678258058746E-06,1.15316112214714E-07,0.9999982119
id25687,0.3162074089,0.5563156605,0.1274769157
id12266,0.9335928559,0.0013050092,0.0651021227
id19723,0.9982559085,1.62179076141911E-05,0.0017279488
id03536,1,3.20388604535538E-10,1.91272553351496E-11
id24370,7.68699010222917E-07,0.9999992847,0.000000018
id10745,2.37732722369695E-14,1,3.44159566161495E-15
id17620,0.9213578701,0.0753005818,0.0033415034
id16290,3.23859494528733E-05,0.9999655485,0.000001988
id04325,0.9914241433,0.0042017708,0.0043740738
id23332,0.0002721458,9.45057945500594E-06,0.9997183681
id15082,2.64408208749956E-06,0.9999835491,1.38147352117812E-05
id21581,4.78998160580169E-11,9.35703042825864E-11,1
id17460,0.5542612672,0.0763759091,0.3693627417
id17003,0.997839272,0.00202678,0.0001339205
id15193,8.41352820746266E-10,0.999999404,6.37086770893802E-07
id08389,0.0003296082,0.0008038332,0.9988665581
id19831,3.31094263117393E-08,1.87846360688582E-09,1
id25627,0.5341885686,0.0009924163,0.4648190141
id14051,0.9958362579,0.0036221151,0.0005415132
id00942,0.9999998808,0.000000114,9.2723118072513E-09
id09184,4.34146230077204E-09,0.9999998808,1.04386955968039E-07
id21762,0.9935925603,0.0064074388,7.58138718470747E-10
id07390,0.2224688977,0.0010713727,0.7764596939
id25785,0.3710457981,0.6030398607,0.0259143673
id17567,0.0001544992,0.9998400211,5.44783415534766E-06
id13118,0.0277254526,0.9722591043,1.53895616676891E-05
id17508,0.000000211,1.80963785623156E-10,0.9999997616
id21192,0.9767945409,0.0003434043,0.0228620302
id27884,0.0792492256,0.9175702333,0.0031804736
id08686,2.94513426979393E-08,0.9999983311,1.64057951224095E-06
id01360,0.9934043288,0.0064053726,0.0001903305
id13689,0.8291007876,0.0640268326,0.1068724319
id01772,0.1556621939,0.0072509488,0.8370868564
id17507,0.0001585277,0.9998333454,8.05706804385409E-06
id17644,0.9195424914,0.0786959454,0.0017615934
id00494,0.100280419,0.8997196555,0.000000001
id09881,4.81354754811036E-06,0.9999700785,2.51818928518333E-05
id02306,0.6237439513,0.0344325677,0.3418233693
id06761,1,5.29828092510343E-09,1.50970165188613E-13
id15045,3.92214715247974E-05,1.05460621853126E-05,0.9999501705
id05992,0.9885532856,8.71842858032323E-05,0.0113595128
id18245,0.9982100725,0.001788744,1.15376485609886E-06
id01047,0.9730014205,0.0267552994,0.0002433892
id23601,0.0180104319,0.015358828,0.9666306973
id13140,0.9294602871,0.0638956279,0.0066439779
id05280,3.81303981444869E-11,1,4.02040380154123E-11
id03728,0.0151946591,0.0001396764,0.9846656322
id15626,0.0768355355,0.920774281,0.002390248
id03086,0.0092790872,6.35650167168933E-07,0.9907202721
id27898,7.7730231851092E-07,0.9998948574,0.0001042665
id05891,0.9999996424,2.9435389592436E-07,1.47777157621931E-07
id02214,2.94928440780495E-06,8.68163260747679E-06,0.9999883175
id17274,0.9997677207,1.95296621541274E-07,0.000232025
id09359,3.15116812998895E-05,0.0001371468,0.9998313189
id03320,0.9987390637,0.0008897487,0.0003712277
id26061,0.4407483339,0.5592476726,3.97721669287421E-06
id02869,0.9999339581,6.50925649097189E-05,9.32922034735384E-07
id21891,3.72413558324958E-11,1,3.72234198759563E-13
id06182,0.0006752402,0.9992203712,0.0001043524
id13429,0.0006861678,0.9984954596,0.0008183325
id15943,2.95332647226587E-10,3.42711636847071E-09,1
id13008,1.6733750385356E-07,0.9999992847,0.00000056
id08587,0.4423185587,0.1883078963,0.3693735301
id03346,0.0203338731,0.979655385,1.07193054645904E-05
id02052,0.003145668,0.0056480942,0.9912062287
id00916,0.3937860131,0.6023495197,0.0038645314
id11093,0.9964981079,0.0022297816,0.0012721765
id15190,1,1.67588498634075E-09,1.22113061849782E-12
id23076,0.334844023,0.6512842178,0.0138716865
id25738,3.701673967349E-10,1,3.22187965196008E-09
id21546,6.27780480560774E-16,4.89927082696276E-19,1
id17764,0.9999995232,2.03513181418202E-07,1.85317645673422E-07
id11990,0.3489551246,0.649550736,0.0014941461
id21050,0.9970946312,0.0029052438,1.40400942427732E-07
id18324,0.0079110768,0.0031173844,0.9889715314
id20690,0.5517722964,0.0012645535,0.4469631612
id19799,0.9905969501,0.0004722794,0.0089307921
id12658,0.9992469549,0.0007530151,4.77019312938864E-09
id03781,0.0786071792,0.0085876137,0.9128052592
id04870,2.2556970691312E-07,0.9998277426,0.0001719451
id20596,5.18936394655611E-05,0.999948144,5.27885113399407E-09
id26849,0.9869596362,3.28132955473848E-06,0.0130370762
id00600,0.9933153987,0.0066838809,6.89894363858912E-07
id11902,0.9988567829,0.001143059,1.0973186448382E-07
id19219,1,9.97715365186336E-13,3.52800708298181E-14
id14788,4.44677716870956E-08,1,2.0660027022501E-09
id22482,1.06214655126724E-10,1,1.54235374472123E-11
id15378,5.96128813867836E-07,0.999999404,9.64172919282191E-09
id14696,0.0002403912,0.9997592568,4.06133182195845E-07
id17359,0.0223097801,0.000037216,0.9776530266
id16190,0.9664013386,0.0211960655,0.0124025792
id21285,0.9998469353,8.20363129605539E-05,0.000071026
